,docId,isValid,passage,passage_id,e1,e2
1171,BioInfer.d661,True,The position of the actin-binding site at the C terminal suggests that [PROTEIN1] talin [/PROTEIN1] may work as a crosslinker between myosin and [PROTEIN2] actin [/PROTEIN2].,BioInfer.d661.s0,talin,actin
1172,BioInfer.d661,True,The position of the actin-binding site at the C terminal suggests that talin may work as a crosslinker between [PROTEIN1] myosin [/PROTEIN1] and [PROTEIN2] actin [/PROTEIN2].,BioInfer.d661.s0,myosin,actin
1173,BioInfer.d661,False,The position of the actin-binding site at the C terminal suggests that talin may work as a crosslinker between [PROTEIN2] myosin [/PROTEIN2] and [PROTEIN1] actin [/PROTEIN1].,BioInfer.d661.s0,actin,myosin
1174,BioInfer.d661,False,The position of the actin-binding site at the C terminal suggests that talin may work as a crosslinker between myosin and [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2].,BioInfer.d661.s0,actin,actin
1175,BioInfer.d664,True,"The predicted sequence of AtFim1 shares ca. 40% identity with nonplant [PROTEIN2] fimbrins [/PROTEIN2] and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative [PROTEIN1] actin [/PROTEIN1]-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,actin,fimbrins
1176,BioInfer.d664,True,"The predicted sequence of [PROTEIN2] AtFim1 [/PROTEIN2] shares ca. 40% identity with nonplant fimbrins and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative [PROTEIN1] actin [/PROTEIN1]-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,actin,AtFim1
1177,BioInfer.d664,True,"The predicted sequence of [PROTEIN2] AtFim1 [/PROTEIN2] shares ca. 40% identity with nonplant [PROTEIN1] fimbrins [/PROTEIN1] and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative actin-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,fimbrins,AtFim1
1178,BioInfer.d664,False,"The predicted sequence of AtFim1 shares ca. 40% identity with nonplant fimbrins and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2]-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,actin,actin
1179,BioInfer.d664,False,"The predicted sequence of AtFim1 shares ca. 40% identity with nonplant [PROTEIN2] fimbrins [/PROTEIN2] and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative [PROTEIN1] actin [/PROTEIN1]-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,actin,fimbrins
1180,BioInfer.d664,False,"The predicted sequence of AtFim1 shares ca. 40% identity with nonplant [PROTEIN2] fimbrins [/PROTEIN2] and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative [PROTEIN1] actin [/PROTEIN1]-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,actin,fimbrins
1181,BioInfer.d664,False,"The predicted sequence of [PROTEIN2] AtFim1 [/PROTEIN2] shares ca. 40% identity with nonplant fimbrins and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative [PROTEIN1] actin [/PROTEIN1]-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,actin,AtFim1
1182,BioInfer.d664,False,"The predicted sequence of AtFim1 shares ca. 40% identity with nonplant [PROTEIN2] fimbrins [/PROTEIN2] and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative [PROTEIN1] actin [/PROTEIN1]-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,actin,fimbrins
1183,BioInfer.d664,False,"The predicted sequence of AtFim1 shares ca. 40% identity with nonplant [PROTEIN1] fimbrins [/P[PROTEIN2] fimbrins [/PROTEIN2] and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative actin-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,fimbrins,fimbrins
1184,BioInfer.d664,False,"The predicted sequence of [PROTEIN2] AtFim1 [/PROTEIN2] shares ca. 40% identity with nonplant [PROTEIN1] fimbrins [/PROTEIN1] and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative actin-binding domain in fimbrins and in a larger family of actin cross-linking proteins.",BioInfer.d664.s0,fimbrins,AtFim1
1185,BioInfer.d677,False,"The qualitative changes involve differential expression of multigene families of contractile proteins, especially myosin heavy chain ([PROTEIN2] MHC [/PROTEIN2]) and [PROTEIN1] actin [/PROTEIN1].",BioInfer.d677.s0,actin,MHC
1186,BioInfer.d677,False,"The qualitative changes involve differential expression of multigene families of contractile proteins, especially [PROTEIN2] myosin heavy chain [/PROTEIN2] (MHC) and [PROTEIN1] actin [/PROTEIN1].",BioInfer.d677.s0,actin,myosin heavy chain
1187,BioInfer.d677,False,"The qualitative changes involve differential expression of multigene families of contractile proteins, especially [PROTEIN2] myosin heavy chain [/PROTEIN2] ([PROTEIN1] MHC [/PROTEIN1]) and actin.",BioInfer.d677.s0,MHC,myosin heavy chain
1188,BioInfer.d679,False,The ratios actin mRNA:[PROTEIN2] 18S RNA [/PROTEIN2] and [PROTEIN1] fast myosin heavy chain [/PROTEIN1] mRNA:18S RNA were unaffected by clenbuterol.,BioInfer.d679.s0,fast myosin heavy chain,18S RNA
1189,BioInfer.d679,False,The ratios [PROTEIN2] actin [/PROTEIN2] mRNA:18S RNA and [PROTEIN1] fast myosin heavy chain [/PROTEIN1] mRNA:18S RNA were unaffected by clenbuterol.,BioInfer.d679.s0,fast myosin heavy chain,actin
1190,BioInfer.d679,False,The ratios actin mRNA:[PROTEIN2] 18S RNA [/PROTEIN2] and [PROTEIN1] fast myosin heavy chain [/PROTEIN1] mRNA:18S RNA were unaffected by clenbuterol.,BioInfer.d679.s0,fast myosin heavy chain,18S RNA
1191,BioInfer.d679,False,The ratios [PROTEIN2] actin [/PROTEIN2] mRNA:[PROTEIN1] 18S RNA [/PROTEIN1] and fast myosin heavy chain mRNA:18S RNA were unaffected by clenbuterol.,BioInfer.d679.s0,18S RNA,actin
1192,BioInfer.d679,False,The ratios actin mRNA:[PROTEIN1] 18S RNA [/PR[PROTEIN2] 18S RNA [/PROTEIN2] and fast myosin heavy chain mRNA:18S RNA were unaffected by clenbuterol.,BioInfer.d679.s0,18S RNA,18S RNA
1193,BioInfer.d679,False,The ratios [PROTEIN1] actin [/PROTEIN1] mRNA:[PROTEIN2] 18S RNA [/PROTEIN2] and fast myosin heavy chain mRNA:18S RNA were unaffected by clenbuterol.,BioInfer.d679.s0,actin,18S RNA
1194,BioInfer.d681,True,"There are three histone [PROTEIN1] H3 [/PROTEIN1] genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,H3,histone
1195,BioInfer.d681,True,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone [PROTEIN2] H4 [/PROTEIN2] gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H4
1196,BioInfer.d681,True,"There are three histone H3 genes, two of which are identical; four histone [PROTEIN2] H2a [/PROTEIN2] genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H2a
1197,BioInfer.d681,True,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H2b [/PROTEIN2] genes.",BioInfer.d681.s0,histone,H2b
1198,BioInfer.d681,False,"There are three histone [PROTEIN1] H3 [/PROTEIN1] genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,H3,histone
1199,BioInfer.d681,False,"There are three histone [PROTEIN1] H3 [/PROTEIN1] genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,H3,histone
1200,BioInfer.d681,False,"There are three histone [PROTEIN1] H3 [/PROTEIN1] genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,H3,histone
1201,BioInfer.d681,False,"There are three histone [PROTEIN1] H3 [/PROTEIN1] genes, two of which are identical; four histone H2a genes, two of which are identical, one histone [PROTEIN2] H4 [/PROTEIN2] gene; and two histone H2b genes.",BioInfer.d681.s0,H3,H4
1202,BioInfer.d681,False,"There are three histone [PROTEIN1] H3 [/PROTEIN1] genes, two of which are identical; four histone [PROTEIN2] H2a [/PROTEIN2] genes, two of which are identical, one histone H4 gene; and two histone H2b genes.",BioInfer.d681.s0,H3,H2a
1203,BioInfer.d681,False,"There are three histone [PROTEIN1] H3 [/PROTEIN1] genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two histone [PROTEIN2] H2b [/PROTEIN2] genes.",BioInfer.d681.s0,H3,H2b
1204,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,histone,histone
1205,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,histone,histone
1206,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,histone,histone
1207,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone [PROTEIN2] H4 [/PROTEIN2] gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H4
1208,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone [PROTEIN2] H2a [/PROTEIN2] genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H2a
1209,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H2b [/PROTEIN2] genes.",BioInfer.d681.s0,histone,H2b
1210,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,histone,histone
1211,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,histone,histone
1212,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone [PROTEIN2] H2a [/PROTEIN2] genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H2a
1213,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H2b [/PROTEIN2] genes.",BioInfer.d681.s0,histone,H2b
1214,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes.",BioInfer.d681.s0,histone,histone
1215,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone [PROTEIN2] H4 [/PROTEIN2] gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H4
1216,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H2b [/PROTEIN2] genes.",BioInfer.d681.s0,histone,H2b
1217,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone [PROTEIN2] H4 [/PROTEIN2] gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H4
1218,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone [PROTEIN2] H2a [/PROTEIN2] genes, two of which are identical, one histone H4 gene; and two [PROTEIN1] histone [/PROTEIN1] H2b genes.",BioInfer.d681.s0,histone,H2a
1219,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone [PROTEIN2] H2a [/PROTEIN2] genes, two of which are identical, one histone [PROTEIN1] H4 [/PROTEIN1] gene; and two histone H2b genes.",BioInfer.d681.s0,H4,H2a
1220,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone [PROTEIN1] H4 [/PROTEIN1] gene; and two histone [PROTEIN2] H2b [/PROTEIN2] genes.",BioInfer.d681.s0,H4,H2b
1221,BioInfer.d681,False,"There are three histone H3 genes, two of which are identical; four histone [PROTEIN1] H2a [/PROTEIN1] genes, two of which are identical, one histone H4 gene; and two histone [PROTEIN2] H2b [/PROTEIN2] genes.",BioInfer.d681.s0,H2a,H2b
1222,BioInfer.d681,True,"These histone H3 and [PROTEIN1] H2a [/PROTEI[PROTEIN2] H2a [/PROTEIN2] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,H2a
1223,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEI[PROTEIN2] H2b [/PROTEIN2] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,H2b
1224,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,histone
1225,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PROTEIN1] H2b genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,histone,H4
1226,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN[PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H4,H4
1227,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN1] H3 [/PROTEIN1] and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H3,histone
1228,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN1] H3 [/PROTEIN[PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H3,H3
1229,BioInfer.d681,True,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,histone
1230,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN2] H2b [/PROTEIN2] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,H2b
1231,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN2] H2b [/PROTEIN2] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,H2b
1232,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,histone
1233,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H2a,H4
1234,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,H3
1235,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H2a,H4
1236,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,histone
1237,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,H3
1238,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,histone
1239,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,histone
1240,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H2b,H4
1241,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,H3
1242,BioInfer.d681,False,"These histone H3 and [PROTEIN2] H2a [/PROTEIN2] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,H2a
1243,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H2b,H4
1244,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,histone
1245,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,H3
1246,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,histone
1247,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,histone
1248,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H2b,H4
1249,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,H3
1250,BioInfer.d681,False,"These histone H3 and [PROTEIN2] H2a [/PROTEIN2] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,H2a
1251,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H2b,H4
1252,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,histone
1253,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone [PROTEIN1] H2b [/PROTEIN1] genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2b,H3
1254,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PROTEIN1] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,histone,H3
1255,BioInfer.d681,False,"These histone H3 and [PROTEIN2] H2a [/PROTEIN2] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PROTEIN1] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,histone,H2a
1256,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PROTEIN1] H2b genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,histone,H4
1257,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,histone,histone
1258,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PROTEIN1] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,histone,H3
1259,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,histone,histone
1260,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,H3
1261,BioInfer.d681,False,"These histone H3 and [PROTEIN2] H2a [/PROTEIN2] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,H2a
1262,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,histone
1263,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,H3
1264,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,histone
1265,BioInfer.d681,False,"These histone H3 and [PROTEIN2] H2a [/PROTEIN2] genes encode approximately 40% of the total [PROTEIN1] H3 [/PROTEIN1] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H3,H2a
1266,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN1] H3 [/PROTEIN1] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H3,H4
1267,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN1] H3 [/PROTEIN1] and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H3,histone
1268,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN2] H4 [/PROTEIN2] and H2b mRNA.",BioInfer.d681.s1,H2a,H4
1269,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,H3
1270,BioInfer.d681,False,"These histone H3 and [PROTEIN1] H2a [/PROTEIN1] genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H2a,histone
