,docId,isValid,passage,passage_id
918,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast [PROTEIN1] UBC9 [/PROTEIN1], designated UBE2I, that interacts with RAD52, RAD51, [PROTEIN2] p53 [/PROTEIN2], and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
919,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast [PROTEIN1] UBC9 [/PROTEIN1], designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein [PROTEIN2] UBL1 [/PROTEIN2].",AIMed.d189.s1606
920,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with [PROTEIN1] RAD52 [/PROTEIN1], [PROTEIN2] RAD51 [/PROTEIN2], p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
921,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with [PROTEIN1] RAD52 [/PROTEIN1], RAD51, [PROTEIN2] p53 [/PROTEIN2], and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
922,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with [PROTEIN1] RAD52 [/PROTEIN1], RAD51, p53, and a ubiquitin-like protein [PROTEIN2] UBL1 [/PROTEIN2].",AIMed.d189.s1606
923,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, [PROTEIN1] RAD51 [/PROTEIN1], [PROTEIN2] p53 [/PROTEIN2], and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
924,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, [PROTEIN1] RAD51 [/PROTEIN1], p53, and a ubiquitin-like protein [PROTEIN2] UBL1 [/PROTEIN2].",AIMed.d189.s1606
925,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, [PROTEIN1] p53 [/PROTEIN1], and a ubiquitin-like protein [PROTEIN2] UBL1 [/PROTEIN2].",AIMed.d189.s1606
926,AIMed.d189,False,"These interactions are [PROTEIN1] UBE2I [/PROTEIN1]-specific, since another DNA repair-related ubiquitin-conjugating enzyme, [PROTEIN2] RAD6 [/PROTEIN2] (UBC2), does not interact with these proteins.",AIMed.d189.s1607
927,AIMed.d189,False,"These interactions are [PROTEIN1] UBE2I [/PROTEIN1]-specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 ([PROTEIN2] UBC2 [/PROTEIN2]), does not interact with these proteins.",AIMed.d189.s1607
928,AIMed.d189,False,"These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme, [PROTEIN1] RAD6 [/PROTEIN1] ([PROTEIN2] UBC2 [/PROTEIN2]), does not interact with these proteins.",AIMed.d189.s1607
929,AIMed.d189,True,The interaction of [PROTEIN1] UBE2I [/PROTEIN1] with RAD52 is mediated by [PROTEIN2] RAD52 [/PROTEIN2]'s self-association region.,AIMed.d189.s1608
930,AIMed.d189,False,The interaction of [PROTEIN1] UBE2I [/PROTEIN1] with RAD52 is mediated by [PROTEIN2] RAD52 [/PROTEIN2]'s self-association region.,AIMed.d189.s1608
931,AIMed.d189,False,The interaction of UBE2I with RAD52 is mediated by [PROTEIN1] RAD52 [/PROT[PROTEIN2] RAD52 [/PROTEIN2]'s self-association region.,AIMed.d189.s1608
932,AIMed.d189,False,"These results suggest that the [PROTEIN1] RAD52 [/PROTEIN1]-dependent processes, cell cycle control, [PROTEIN2] p53 [/PROTEIN2]-mediated pathway(s), and ubiquitination interact through human UBE2I.",AIMed.d189.s1609
933,AIMed.d189,False,"These results suggest that the [PROTEIN1] RAD52 [/PROTEIN1]-dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human [PROTEIN2] UBE2I [/PROTEIN2].",AIMed.d189.s1609
934,AIMed.d189,False,"These results suggest that the RAD52-dependent processes, cell cycle control, [PROTEIN1] p53 [/PROTEIN1]-mediated pathway(s), and ubiquitination interact through human [PROTEIN2] UBE2I [/PROTEIN2].",AIMed.d189.s1609
935,AIMed.d191,False,"We now find that HIV-1 begins reverse transcription much more efficiently in DCs than T cells, even though T cells have higher levels of [PROTEIN1] CD4 [/PROTEIN1] and [PROTEIN2] gp120 [/PROTEIN2] binding.",AIMed.d191.s1623
936,AIMed.d191,True,[PROTEIN1] RANTES [/PROTEIN1] interacts with [PROTEIN2] CCR5 [/PROTEIN2] and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631
937,AIMed.d191,True,RANTES interacts with CCR5 and [PROTEIN1] SDF-1 [/PROTEIN1] with [PROTEIN2] CXCR4 [/PROTEIN2] receptors.,AIMed.d191.s1631
938,AIMed.d191,False,[PROTEIN1] RANTES [/PROTEIN1] interacts with CCR5 and [PROTEIN2] SDF-1 [/PROTEIN2] with CXCR4 receptors.,AIMed.d191.s1631
939,AIMed.d191,False,[PROTEIN1] RANTES [/PROTEIN1] interacts with CCR5 and SDF-1 with [PROTEIN2] CXCR4 [/PROTEIN2] receptors.,AIMed.d191.s1631
940,AIMed.d191,False,RANTES interacts with [PROTEIN1] CCR5 [/PROTEIN1] and [PROTEIN2] SDF-1 [/PROTEIN2] with CXCR4 receptors.,AIMed.d191.s1631
941,AIMed.d191,False,RANTES interacts with [PROTEIN1] CCR5 [/PROTEIN1] and SDF-1 with [PROTEIN2] CXCR4 [/PROTEIN2] receptors.,AIMed.d191.s1631
942,AIMed.d191,False,DCs express more [PROTEIN1] CCR5 [/PROTEIN1] and [PROTEIN2] CXCR4 [/PROTEIN2] mRNA than T cells.,AIMed.d191.s1633
943,AIMed.d200,True,"Using epitope-tagging, interaction of [PROTEIN1] E47 [/PROTEIN1] basic-helix-loop-helix protein with the [PROTEIN2] eip1 [/PROTEIN2] protein encoded by this novel cDNA was confirmed by immunoprecipitation experiments in COS7 cells.",AIMed.d200.s1722
944,AIMed.d200,False,Interactions with human [PROTEIN1] PARP [/PROTEIN1] and mouse [PROTEIN2] replication factor 1a [/PROTEIN2] were confirmed using glutathione transferase-tagged cDNAs.,AIMed.d200.s1725
945,AIMed.d200,True,A cDNA encoding part of the [PROTEIN1] nucleolin [/PROTEIN1] protein sequence interacted with the [PROTEIN2] E47 [/PROTEIN2] basic-helix-loop-helix only when fused to a beta-galactosidase tag.,AIMed.d200.s1726
946,AIMed.d201,False,[PROTEIN1] Hepatitis B virus X protein [/PROTEIN1] is a transcriptional modulator that communicates with [PROTEIN2] transcription factor IIB [/PROTEIN2] and the RNA polymerase II subunit 5.,AIMed.d201.s1727
947,AIMed.d201,False,[PROTEIN1] Hepatitis B virus X protein [/PROTEIN1] is a transcriptional modulator that communicates with transcription factor IIB and the [PROTEIN2] RNA polymerase II subunit 5 [/PROTEIN2].,AIMed.d201.s1727
948,AIMed.d201,False,Hepatitis B virus X protein is a transcriptional modulator that communicates with [PROTEIN1] transcription factor IIB [/PROTEIN1] and the [PROTEIN2] RNA polymerase II subunit 5 [/PROTEIN2].,AIMed.d201.s1727
949,AIMed.d201,False,[PROTEIN1] Hepatitis B virus X protei [/PROTEIN1]n ([PROTEIN2] HBx [/PROTEIN2]) transactivates viral and cellular genes through a wide variety of cis-elements.,AIMed.d201.s1728
950,AIMed.d201,True,"Our finding that HBx directly interacts with [PROTEIN2] RNA polymerase II subunit 5 [/PROTEIN2] (RPB5), a common subunit of RNA polymerases, implies that [PROTEIN1] HBx [/PROTEIN1] directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
951,AIMed.d201,True,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 ([PROTEIN2] RPB5 [/PROTEIN2]), a common subunit of RNA polymerases, implies that [PROTEIN1] HBx [/PROTEIN1] directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
952,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that [PROTEIN1] HBx [/PROTEI[PROTEIN2] HBx [/PROTEIN2] directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
953,AIMed.d201,False,"Our finding that HBx directly interacts with [PROTEIN1] RNA polymerase II subunit 5 [/PROTEIN1] ([PROTEIN2] RPB5 [/PROTEIN2]), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
954,AIMed.d201,False,"Our finding that HBx directly interacts with [PROTEIN1] RNA polymerase II subunit 5 [/PROTEIN1] (RPB5), a common subunit of RNA polymerases, implies that [PROTEIN2] HBx [/PROTEIN2] directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
955,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 ([PROTEIN1] RPB5 [/PROTEIN1]), a common subunit of RNA polymerases, implies that [PROTEIN2] HBx [/PROTEIN2] directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
956,AIMed.d201,False,"In this context, we examined the possibility that [PROTEIN1] HBx [/PROTEIN1] and [PROTEIN2] RPB5 [/PROTEIN2] interact with other general transcription factors.",AIMed.d201.s1731
957,AIMed.d201,False,"[PROTEIN1] HBx [/PROTEIN1] and [PROTEIN2] RPB5 [/PROTEIN2] specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
958,AIMed.d201,False,"[PROTEIN1] HBx [/PROTEIN1] and RPB5 specifically bound to [PROTEIN2] transcription factor IIB [/PROTEIN2] (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
959,AIMed.d201,False,"[PROTEIN1] HBx [/PROTEIN1] and RPB5 specifically bound to transcription factor IIB ([PROTEIN2] TFIIB [/PROTEIN2]) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
960,AIMed.d201,False,"HBx and [PROTEIN1] RPB5 [/PROTEIN1] specifically bound to [PROTEIN2] transcription factor IIB [/PROTEIN2] (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
961,AIMed.d201,False,"HBx and [PROTEIN1] RPB5 [/PROTEIN1] specifically bound to transcription factor IIB ([PROTEIN2] TFIIB [/PROTEIN2]) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
962,AIMed.d201,False,"HBx and RPB5 specifically bound to [PROTEIN1] transcription factor IIB [/PROTEIN1] ([PROTEIN2] TFIIB [/PROTEIN2]) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
963,AIMed.d201,True,"Delineation of the binding regions of these three proteins revealed that [PROTEIN1] HBx [/PROTEIN1], [PROTEIN2] RPB5 [/PROTEIN2], and TFIIB each has two binding regions for the other two proteins.",AIMed.d201.s1733
964,AIMed.d201,False,"Delineation of the binding regions of these three proteins revealed that [PROTEIN1] HBx [/PROTEIN1], RPB5, and [PROTEIN2] TFIIB [/PROTEIN2] each has two binding regions for the other two proteins.",AIMed.d201.s1733
965,AIMed.d201,False,"Delineation of the binding regions of these three proteins revealed that HBx, [PROTEIN1] RPB5 [/PROTEIN1], and [PROTEIN2] TFIIB [/PROTEIN2] each has two binding regions for the other two proteins.",AIMed.d201.s1733
966,AIMed.d201,True,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN1] HBx [/PROTEIN1] transactivation requires the interactions of both [PROTEIN2] RPB5 [/PROTEIN2] and TFIIB.",AIMed.d201.s1735
967,AIMed.d201,True,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN1] HBx [/PROTEIN1] transactivation requires the interactions of both [PROTEIN2] RPB5 [/PROTEIN2] and TFIIB.",AIMed.d201.s1735
968,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN1] HBx [/PROTEIN1] transactivation requires the interactions of both RPB5 and [PROTEIN2] TFIIB [/PROTEIN2].",AIMed.d201.s1735
969,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN1] HBx [/PROTEI[PROTEIN2] HBx [/PROTEIN2] transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735
970,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN1] HBx [/PROTEIN1] transactivation requires the interactions of both [PROTEIN2] RPB5 [/PROTEIN2] and TFIIB.",AIMed.d201.s1735
971,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN1] HBx [/PROTEIN1] transactivation requires the interactions of both RPB5 and [PROTEIN2] TFIIB [/PROTEIN2].",AIMed.d201.s1735
972,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both [PROTEIN2] RPB5 [/PROTEIN2] and [PROTEIN1] TFIIB [/PROTEIN1].",AIMed.d201.s1735
973,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN2] HBx [/PROTEIN2] transactivation requires the interactions of both RPB5 and [PROTEIN1] TFIIB [/PROTEIN1].",AIMed.d201.s1735
974,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both [PROTEIN2] RPB5 [/PROTEIN2] and [PROTEIN1] TFIIB [/PROTEIN1].",AIMed.d201.s1735
975,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and [PROTEIN1] TFIIB [/PROT[PROTEIN2] TFIIB [/PROTEIN2].",AIMed.d201.s1735
976,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN2] HBx [/PROTEIN2] transactivation requires the interactions of both [PROTEIN1] RPB5 [/PROTEIN1] and TFIIB.",AIMed.d201.s1735
977,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both [PROTEIN1] RPB5 [/PROTE[PROTEIN2] RPB5 [/PROTEIN2] and TFIIB.",AIMed.d201.s1735
978,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both [PROTEIN1] RPB5 [/PROTEIN1] and [PROTEIN2] TFIIB [/PROTEIN2].",AIMed.d201.s1735
979,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that [PROTEIN1] HBx [/PROTEIN1] transactivation requires the interactions of both RPB5 and [PROTEIN2] TFIIB [/PROTEIN2].",AIMed.d201.s1735
980,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both [PROTEIN1] RPB5 [/PROTEIN1] and [PROTEIN2] TFIIB [/PROTEIN2].",AIMed.d201.s1735
981,AIMed.d201,False,These results indicated that [PROTEIN1] HBx [/PROTEIN1] is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and [PROTEIN2] TFIIB [/PROTEIN2].,AIMed.d201.s1736
982,AIMed.d201,False,These results indicated that [PROTEIN1] HBx [/PROTEIN1] is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with [PROTEIN2] RPB5 [/PROTEIN2] and TFIIB.,AIMed.d201.s1736
983,AIMed.d201,False,These results indicated that [PROTEIN1] HBx [/PROTEIN1] is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and [PROTEIN2] TFIIB [/PROTEIN2].,AIMed.d201.s1736
984,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with [PROTEIN2] RPB5 [/PROTEIN2] and [PROTEIN1] TFIIB [/PROTEIN1].,AIMed.d201.s1736
985,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and [PROTEIN1] TFIIB [/PROT[PROTEIN2] TFIIB [/PROTEIN2].,AIMed.d201.s1736
986,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with [PROTEIN1] RPB5 [/PROTEIN1] and [PROTEIN2] TFIIB [/PROTEIN2].,AIMed.d201.s1736
987,AIMed.d203,False,A new cytokine-receptor binding mode revealed by the crystal structure of the [PROTEIN1] IL-1 [/PROTE[PROTEIN2] IL-1 receptor [/PROTEIN2] with an antagonist.,AIMed.d203.s1746
988,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines [PROTEIN1] interleukin-1 [/PROTEIN1] ([PROTEIN2] IL-1 [/PROTEIN2]) and tumour necrosis factor-alpha (ref. 1).",AIMed.d203.s1747
989,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines [PROTEIN1] interleukin-1 [/PROTEIN1] (IL-1) and [PROTEIN2] tumour necrosis factor-alpha [/PROTEIN2] (ref. 1).",AIMed.d203.s1747
990,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines interleukin-1 ([PROTEIN1] IL-1 [/PROTEIN1]) and [PROTEIN2] tumour necrosis factor-alpha [/PROTEIN2] (ref. 1).",AIMed.d203.s1747
991,AIMed.d203,True,Three naturally occurring ligands for the [PROTEIN1] IL-1 receptor [/PROTEIN1] (IL1R) exist: the agonists [PROTEIN2] IL-1alpha [/PROTEIN2] and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
992,AIMed.d203,True,Three naturally occurring ligands for the IL-1 receptor ([PROTEIN1] IL1R [/PROTEIN1]) exist: the agonists IL-1alpha and [PROTEIN2] IL-1beta [/PROTEIN2] and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
993,AIMed.d203,True,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1-receptor [/PROTEIN1] antagonist [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
994,AIMed.d203,False,Three naturally occurring ligands for the [PROTEIN2] IL-1 receptor [/PROTEIN2] (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTEIN1]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
995,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor ([PROTEIN2] IL1R [/PROTEIN2]) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTEIN1]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
996,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists [PROTEIN2] IL-1alpha [/PROTEIN2] and IL-1beta and the [PROTEIN1] IL-1 [/PROTEIN1]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
997,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and [PROTEIN2] IL-1beta [/PROTEIN2] and the [PROTEIN1] IL-1 [/PROTEIN1]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
998,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTE[PROTEIN2] IL-1 [/PROTEIN2]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
999,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTE[PROTEIN2] IL-1-receptor [/PROTEIN2] antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1000,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTE[PROTEIN2] IL-1-receptor antagonist [/PROTEIN2] IL1RA (ref. 2).,AIMed.d203.s1748
1001,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTEIN1]-receptor antagonist [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
1002,AIMed.d203,False,Three naturally occurring ligands for the [PROTEIN1] IL-1 receptor [/PROTEIN1] ([PROTEIN2] IL1R [/PROTEIN2]) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1003,AIMed.d203,False,Three naturally occurring ligands for the [PROTEIN1] IL-1 receptor [/PROTEIN1] (IL1R) exist: the agonists IL-1alpha and [PROTEIN2] IL-1beta [/PROTEIN2] and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1004,AIMed.d203,False,Three naturally occurring ligands for the [PROTEIN1] IL-1 receptor [/PROTEIN1] (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN2] IL-1 [/PROTEIN2]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1005,AIMed.d203,False,Three naturally occurring ligands for the [PROTEIN1] IL-1 receptor [/PROTEIN1] (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN2] IL-1-receptor [/PROTEIN2] antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1006,AIMed.d203,False,Three naturally occurring ligands for the [PROTEIN1] IL-1 receptor [/PROTEIN1] (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN2] IL-1-receptor antagonist [/PROTEIN2] IL1RA (ref. 2).,AIMed.d203.s1748
1007,AIMed.d203,False,Three naturally occurring ligands for the [PROTEIN1] IL-1 receptor [/PROTEIN1] (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
1008,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor ([PROTEIN1] IL1R [/PROTEIN1]) exist: the agonists [PROTEIN2] IL-1alpha [/PROTEIN2] and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1009,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor ([PROTEIN1] IL1R [/PROTEIN1]) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN2] IL-1 [/PROTEIN2]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1010,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor ([PROTEIN1] IL1R [/PROTEIN1]) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN2] IL-1-receptor [/PROTEIN2] antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1011,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor ([PROTEIN1] IL1R [/PROTEIN1]) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN2] IL-1-receptor antagonist [/PROTEIN2] IL1RA (ref. 2).,AIMed.d203.s1748
1012,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor ([PROTEIN1] IL1R [/PROTEIN1]) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
1013,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists [PROTEIN1] IL-1alpha [/PROTEIN1] and [PROTEIN2] IL-1beta [/PROTEIN2] and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1014,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists [PROTEIN1] IL-1alpha [/PROTEIN1] and IL-1beta and the [PROTEIN2] IL-1 [/PROTEIN2]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1015,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists [PROTEIN1] IL-1alpha [/PROTEIN1] and IL-1beta and the [PROTEIN2] IL-1-receptor [/PROTEIN2] antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1016,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists [PROTEIN1] IL-1alpha [/PROTEIN1] and IL-1beta and the [PROTEIN2] IL-1-receptor antagonist [/PROTEIN2] IL1RA (ref. 2).,AIMed.d203.s1748
1017,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists [PROTEIN1] IL-1alpha [/PROTEIN1] and IL-1beta and the IL-1-receptor antagonist [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
1018,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and [PROTEIN1] IL-1beta [/PROTEIN1] and the [PROTEIN2] IL-1 [/PROTEIN2]-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1019,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and [PROTEIN1] IL-1beta [/PROTEIN1] and the [PROTEIN2] IL-1-receptor [/PROTEIN2] antagonist IL1RA (ref. 2).,AIMed.d203.s1748
