,docId,isValid,passage,passage_id
1502,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1503,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1504,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone [PROTEIN2] H4 [/PROTEIN2], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1505,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN2] PNR [/PROTEIN2]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1506,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN2] thymidylate synthase [/PROTEIN2] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1507,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1508,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1509,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1510,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1511,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1512,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1513,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1514,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and his[PRO[PROTEIN1] histone [/PROTEIN1]H 2B [/PROTEIN2]ne H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1515,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone [PROTEIN2] H4 [/PROTEIN2], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1516,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN2] PNR [/PROTEIN2]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1517,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN2] thymidylate synthase [/PROTEIN2] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1518,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1519,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1520,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1521,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1522,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1523,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1524,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and his[PRO[PROTEIN1] histone [/PROTEIN1]H 2B [/PROTEIN2]ne H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1525,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN2] PNR [/PROTEIN2]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1526,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN2] thymidylate synthase [/PROTEIN2] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1527,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1528,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1529,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1530,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1531,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1532,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1533,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and his[PRO[PROTEIN1] histone [/PROTEIN1]H 2B [/PROTEIN2]ne H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1534,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone [PROTEIN2] H4 [/PROTEIN2], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1535,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN2] PNR [/PROTEIN2]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1536,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN2] thymidylate synthase [/PROTEIN2] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1537,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1538,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1539,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1540,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1541,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, [PROTEIN1] histone [/PROTEIN1] H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1542,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and his[PROTEIN1] H 2B [/PROTEIN1]ne H4, was induced to hi[PROTEIN2] H4 [/PROTEIN2] levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1543,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN2] PNR [/PROTEIN2]), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTE[PROTEIN1] H 2B [/PROTEIN1]1] H 2B [/PROTEIN1]2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1544,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN2] thymidylate synthase [/PROTEIN2] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTE[PROTEIN1] H 2B [/PROTEIN1]1] H 2B [/PROTEIN1]2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1545,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTE[PROTEIN1] H 2B [/PROTEIN1]1] H 2B [/PROTEIN1]2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1546,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTE[PROTEIN1] H 2B [/PROTEIN1]1] H 2B [/PROTEIN1]2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1547,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and his[PROTEIN1] H 2B [[PROTEIN2] H2A [/PROTEIN2]OTEIN1]ne H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1548,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone [PROTE[PROTEIN1] H 2B [/PROTEIN1]1] H 2B [/PROTEIN1]2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1549,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone [PROTE[PROTEIN1] H 2B [/PROTEIN1]1] H 2B [/PROTEIN1]2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1550,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and his[PROTEIN1] H 2B [/PROTEIN1]ne H4, w[PROTEIN2] H3 [/PROTEIN2] induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1551,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN2] PNR [/PROTEIN2]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1552,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN2] thymidylate synthase [/PROTEIN2] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1553,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1554,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1555,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, histone H3, and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1556,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, histone H3, and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1557,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, histone H3, and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1558,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone [PROTEIN1] H4 [/PROTEIN1], was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1559,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN2] thymidylate synthase [/PROTEIN2] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN1] PNR [/PROTEIN1]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1560,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase ([PROTEIN1] PNR [/PROTEIN1]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1561,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] ([PROTEIN1] PNR [/PROTEIN1]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1562,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN1] PNR [/PROTEIN1]), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1563,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN1] PNR [/PROTEIN1]), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1564,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN1] PNR [/PROTEIN1]), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1565,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ([PROTEIN1] PNR [/PROTEIN1]), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1566,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN1] thymidylate synthase [/PROTEIN1] (TS), [PROTEIN2] dihydrofolate reductase [/PROTEIN2] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1567,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN1] thymidylate synthase [/PROTEIN1] (TS), dihydrofolate reductase (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1568,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN1] thymidylate synthase [/PROTEIN1] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1569,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN1] thymidylate synthase [/PROTEIN1] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1570,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN1] thymidylate synthase [/PROTEIN1] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1571,BioInfer.d806,False,"We found that the expression of all these genes, including [PROTEIN1] thymidylate synthase [/PROTEIN1] (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
