,docId,isValid,passage,passage_id,e1,e2
863,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582,IL-13Ralpha,IL-13
864,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582,IL-13Ralpha,IL-13 receptor
865,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582,IL-4Ralpha,IL-13
866,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582,IL-4Ralpha,IL-13 receptor
867,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582,IL-13,IL-13 receptor
868,AIMed.d186,True,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,IL-13Ralpha,IL-4
869,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,IL-13Ralpha,cytokine receptor gamma chain
870,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,IL-13Ralpha,gammac
871,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,IL-13Ralpha,gammac
872,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,IL-13Ralpha,IL-2
873,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,cytokine receptor gamma chain,gammac
874,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,cytokine receptor gamma chain,IL-4
875,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,cytokine receptor gamma chain,gammac
876,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,cytokine receptor gamma chain,IL-2
877,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,gammac,IL-4
878,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,gammac,gammac
879,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,gammac,IL-2
880,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,IL-4,gammac
881,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,IL-4,IL-2
882,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583,gammac,IL-2
883,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584,IL-13Ralpha,gammac
884,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584,IL-13Ralpha,gammac
885,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584,IL-13Ralpha,IL-13Ralpha
886,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584,gammac,gammac
887,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584,gammac,IL-13Ralpha
888,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584,gammac,IL-13Ralpha
889,AIMed.d188,False,SREBP transcriptional activity is mediated through an interaction with the CREB-binding protein.,AIMed.d188.s1595,CREB,CREB-binding protein
890,AIMed.d188,False,"In an unbiased search for potential coactivators of SREBP, we isolated a protein of 265 kD from HeLa cells that directly bound SREBP-1 and SREBP-2.",AIMed.d188.s1598,SREBP-1,SREBP-2
891,AIMed.d188,False,"Peptide sequencing and Western blot analysis established that the 265-kD protein was CBP (CREB-binding protein),a recently identified transcriptional coactivator.",AIMed.d188.s1599,CBP,CREB-binding protein
892,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant CBP and p300 (a CBP-related protein).,AIMed.d188.s1600,CBP,p300
893,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant CBP and p300 (a CBP-related protein).,AIMed.d188.s1600,CBP,CBP
894,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant CBP and p300 (a CBP-related protein).,AIMed.d188.s1600,p300,CBP
895,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,UBE2I,RAD52
896,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,UBE2I,UBL1
897,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,UBE2I,p53
898,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,UBE2I,RAD51
899,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,RAD52,UBL1
900,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,RAD52,p53
901,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,RAD52,RAD51
902,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,UBL1,p53
903,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,UBL1,RAD51
904,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603,p53,RAD51
905,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBE2I,RAD52
906,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBE2I,RAD51
907,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBE2I,p53
908,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBE2I,UBL1
909,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,UBC9
910,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,UBE2I
911,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,RAD52
912,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,RAD51
913,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,p53
914,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,UBL1
915,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBC9,UBE2I
916,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBC9,RAD52
917,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBC9,RAD51
918,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBC9,p53
919,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,UBC9,UBL1
920,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,RAD51
921,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,p53
922,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD52,UBL1
923,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD51,p53
924,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,RAD51,UBL1
925,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606,p53,UBL1
926,AIMed.d189,False,"These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 (UBC2), does not interact with these proteins.",AIMed.d189.s1607,UBE2I,RAD6
927,AIMed.d189,False,"These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 (UBC2), does not interact with these proteins.",AIMed.d189.s1607,UBE2I,UBC2
928,AIMed.d189,False,"These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 (UBC2), does not interact with these proteins.",AIMed.d189.s1607,RAD6,UBC2
929,AIMed.d189,True,The interaction of UBE2I with RAD52 is mediated by RAD52's self-association region.,AIMed.d189.s1608,UBE2I,RAD52
930,AIMed.d189,False,The interaction of UBE2I with RAD52 is mediated by RAD52's self-association region.,AIMed.d189.s1608,UBE2I,RAD52
931,AIMed.d189,False,The interaction of UBE2I with RAD52 is mediated by RAD52's self-association region.,AIMed.d189.s1608,RAD52,RAD52
932,AIMed.d189,False,"These results suggest that the RAD52-dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human UBE2I.",AIMed.d189.s1609,RAD52,p53
933,AIMed.d189,False,"These results suggest that the RAD52-dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human UBE2I.",AIMed.d189.s1609,RAD52,UBE2I
934,AIMed.d189,False,"These results suggest that the RAD52-dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human UBE2I.",AIMed.d189.s1609,p53,UBE2I
935,AIMed.d191,False,"We now find that HIV-1 begins reverse transcription much more efficiently in DCs than T cells, even though T cells have higher levels of CD4 and gp120 binding.",AIMed.d191.s1623,CD4,gp120
936,AIMed.d191,True,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631,RANTES,CCR5
937,AIMed.d191,True,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631,SDF-1,CXCR4
938,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631,RANTES,SDF-1
939,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631,RANTES,CXCR4
940,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631,CCR5,SDF-1
941,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631,CCR5,CXCR4
942,AIMed.d191,False,DCs express more CCR5 and CXCR4 mRNA than T cells.,AIMed.d191.s1633,CCR5,CXCR4
943,AIMed.d200,True,"Using epitope-tagging, interaction of E47 basic-helix-loop-helix protein with the eip1 protein encoded by this novel cDNA was confirmed by immunoprecipitation experiments in COS7 cells.",AIMed.d200.s1722,E47,eip1
944,AIMed.d200,False,Interactions with human PARP and mouse replication factor 1a were confirmed using glutathione transferase-tagged cDNAs.,AIMed.d200.s1725,PARP,replication factor 1a
945,AIMed.d200,True,A cDNA encoding part of the nucleolin protein sequence interacted with the E47 basic-helix-loop-helix only when fused to a beta-galactosidase tag.,AIMed.d200.s1726,nucleolin,E47
946,AIMed.d201,False,Hepatitis B virus X protein is a transcriptional modulator that communicates with transcription factor IIB and the RNA polymerase II subunit 5.,AIMed.d201.s1727,Hepatitis B virus X protein,transcription factor IIB
947,AIMed.d201,False,Hepatitis B virus X protein is a transcriptional modulator that communicates with transcription factor IIB and the RNA polymerase II subunit 5.,AIMed.d201.s1727,Hepatitis B virus X protein,RNA polymerase II subunit 5
948,AIMed.d201,False,Hepatitis B virus X protein is a transcriptional modulator that communicates with transcription factor IIB and the RNA polymerase II subunit 5.,AIMed.d201.s1727,transcription factor IIB,RNA polymerase II subunit 5
949,AIMed.d201,False,Hepatitis B virus X protein (HBx) transactivates viral and cellular genes through a wide variety of cis-elements.,AIMed.d201.s1728,Hepatitis B virus X protei,HBx
950,AIMed.d201,True,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730,HBx,RNA polymerase II subunit 5
951,AIMed.d201,True,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730,HBx,RPB5
952,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730,HBx,HBx
953,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730,RNA polymerase II subunit 5,RPB5
954,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730,RNA polymerase II subunit 5,HBx
955,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730,RPB5,HBx
956,AIMed.d201,False,"In this context, we examined the possibility that HBx and RPB5 interact with other general transcription factors.",AIMed.d201.s1731,HBx,RPB5
957,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732,HBx,RPB5
958,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732,HBx,transcription factor IIB
959,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732,HBx,TFIIB
960,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732,RPB5,transcription factor IIB
961,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732,RPB5,TFIIB
962,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732,transcription factor IIB,TFIIB
963,AIMed.d201,True,"Delineation of the binding regions of these three proteins revealed that HBx, RPB5, and TFIIB each has two binding regions for the other two proteins.",AIMed.d201.s1733,HBx,RPB5
964,AIMed.d201,False,"Delineation of the binding regions of these three proteins revealed that HBx, RPB5, and TFIIB each has two binding regions for the other two proteins.",AIMed.d201.s1733,HBx,TFIIB
965,AIMed.d201,False,"Delineation of the binding regions of these three proteins revealed that HBx, RPB5, and TFIIB each has two binding regions for the other two proteins.",AIMed.d201.s1733,RPB5,TFIIB
966,AIMed.d201,True,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,HBx,RPB5
967,AIMed.d201,True,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,HBx,RPB5
968,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,HBx,TFIIB
969,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,HBx,HBx
970,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,HBx,RPB5
971,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,HBx,TFIIB
972,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,TFIIB,RPB5
973,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,TFIIB,HBx
974,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,TFIIB,RPB5
975,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,TFIIB,TFIIB
976,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,RPB5,HBx
977,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,RPB5,RPB5
978,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,RPB5,TFIIB
979,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,HBx,TFIIB
980,AIMed.d201,False,"Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.",AIMed.d201.s1735,RPB5,TFIIB
981,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and TFIIB.,AIMed.d201.s1736,HBx,TFIIB
982,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and TFIIB.,AIMed.d201.s1736,HBx,RPB5
983,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and TFIIB.,AIMed.d201.s1736,HBx,TFIIB
984,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and TFIIB.,AIMed.d201.s1736,TFIIB,RPB5
985,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and TFIIB.,AIMed.d201.s1736,TFIIB,TFIIB
986,AIMed.d201,False,These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with RPB5 and TFIIB.,AIMed.d201.s1736,RPB5,TFIIB
987,AIMed.d203,False,A new cytokine-receptor binding mode revealed by the crystal structure of the IL-1 receptor with an antagonist.,AIMed.d203.s1746,IL-1,IL-1 receptor
988,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines interleukin-1 (IL-1) and tumour necrosis factor-alpha (ref. 1).",AIMed.d203.s1747,interleukin-1,IL-1
