id,docid,entity1,entity2,isValid,sentence
309,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
310,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
311,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
312,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
313,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
314,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
315,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
316,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
317,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
318,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
319,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
320,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
321,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
322,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
323,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
324,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
325,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
326,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
327,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
328,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
329,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
330,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
331,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
332,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
333,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
334,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
335,24840785,P38,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
336,24840785,P38,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
337,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
